metric,value
mean_objective,25867.671875
std_objective,22144.515625
best_objective,1494.1610107421875
worst_objective,92228.71875
median_objective,21848.49609375
mean_reward,47.4136962890625
mean_time_s,7.728694474697113
n_episodes,20.0
mean_cost,1867.6718444824219
std_cost,249.7979068004845
best_cost,1494.1610107421875
mean_service_rate,0.9520000000000002
std_service_rate,0.044000000000000004
best_service_rate,1.0
solution_mean_objective,25867.671875
solution_std_objective,22144.515625
solution_best_objective,1494.1610107421875
solution_worst_objective,92228.71875
solution_median_objective,21848.49609375
solution_n_solutions,20.0
