metric,value
mean_objective,53391.91796875
std_objective,6482.81591796875
best_objective,44270.7578125
worst_objective,64401.9375
median_objective,52479.0859375
mean_reward,6.655689239501953
mean_time_s,0.2268223762512207
n_episodes,20.0
mean_cost,391.91663513183596
std_cost,81.09981966282646
best_cost,270.75714111328125
mean_service_rate,0.3375
std_service_rate,0.08042853971072707
best_service_rate,0.45
solution_mean_objective,53391.91796875
solution_std_objective,6482.81591796875
solution_best_objective,44270.7578125
solution_worst_objective,64401.9375
solution_median_objective,52479.0859375
solution_n_solutions,20.0
